id,family,n,regime,seed,closed,method,alpha,status,fit_seconds,residual,condition,bending,quadrature_relative,gauss_disagreement,integrator,min_speed,min_span,curve_sample_count,hausdorff_sampled,rms_sampled,reference_sample_count,seam_position,seam_angle_deg,seam_d1,seam_d2,curvature_left,curvature_right,speed_left,speed_right
ellipse_n32_jittered_s6,ellipse,32,jittered,6,True,periodic,0.5,ok,0.0008071370000379829,6.895852962888848e-17,3.987016720272654,34.99137640142218,0.0,0.0,gauss96,0.7118669445412383,0.014142556986548468,3072,0.005936270326550687,0.0019092868672927216,4097,8.673522743172825e-18,0.0,1.4380054170603414e-16,7.480826269614274e-16,0.5985891523353274,0.5985891523353281,1.7156648568831658,1.7156648568831654
ellipse_n32_jittered_s6,ellipse,32,jittered,6,True,periodic,1.0,ok,0.0007549360000211891,7.652362902041644e-17,10.720779338687384,21.4089669177288,1.6594512441693265e-16,1.6594512441693265e-16,gauss96,2.192161606038981,0.005673026462310923,3072,0.0005669705816849626,0.0002250712471065479,4097,7.484859949495581e-17,0.0,1.1212271872875767e-15,5.2304994031694485e-15,5.575946122527357,5.575946122527378,2.2003884547487944,2.2003884547487926
ellipse_n32_jittered_s7,ellipse,32,jittered,7,True,periodic,0.0,ok,0.0015161559999796737,6.921186893226852e-17,3.0000000000000004,162.19811464000597,2.102740305717006e-15,2.102740305717006e-15,gauss96,0.5120511284417582,0.03125,2049,0.010471190878795807,0.002352468287233814,4097,0.0,0.0,0.0,0.0,5.310039109985686,5.310039109985686,1.7596260890546436,1.7596260890546436
ellipse_n32_jittered_s7,ellipse,32,jittered,7,True,periodic,0.5,ok,0.0007719769999994242,8.754685877720585e-17,3.2610598493567324,24.919800940598446,1.425658931734301e-16,1.425658931734301e-16,gauss96,1.1364248348390953,0.01883635860585431,3072,0.006403501022992284,0.0013704675023585957,4097,6.358251894613501e-17,8.537736462515939e-07,5.16657382939449e-16,5.09725224496122e-15,5.668749694682694,5.668749694682711,1.9170918154152732,1.9170918154152732
ellipse_n32_jittered_s7,ellipse,32,jittered,7,True,periodic,1.0,ok,0.0007602709999900981,7.351852410853827e-17,4.813784160079209,21.32881485756221,3.3313746708630397e-16,3.3313746708630397e-16,gauss96,2.2028786386405685,0.010566884777940322,3072,0.0005500788248936253,0.00022357875441105453,4097,7.24932896864491e-17,8.537736462515939e-07,7.168919799891037e-16,6.663666127817278e-15,5.500472704551828,5.500472704551808,2.2116875233386617,2.2116875233386604
ellipse_n32_jittered_s8,ellipse,32,jittered,8,True,periodic,0.0,ok,0.0007762079999906746,6.219531472620642e-17,3.0000000000000004,10880.604858232904,4.754088174781239e-10,0.010893207885807459,adaptive,0.13357987229279175,0.03125,2049,0.013368173795845473,0.0038519670209099894,4097,0.0,1.2074182697257333e-06,0.0,0.0,31.902762629151812,31.902762629151812,0.5926001510561081,0.5926001510561081
ellipse_n32_jittered_s8,ellipse,32,jittered,8,True,periodic,0.5,ok,0.0008570339999778298,1.2367090906547167e-16,3.5865837982982436,53.91273367317254,1.3179497446141795e-15,1.3179497446141795e-15,gauss96,0.8372327915536718,0.014908847260022062,3072,0.009873753025324433,0.002589507146678686,4097,6.373305657164658e-17,0.0,2.610779191632693e-16,2.7062132640271846e-14,11.369282188410189,11.36928218841047,0.9455420057866161,0.9455420057866158
ellipse_n32_jittered_s8,ellipse,32,jittered,8,True,periodic,1.0,ok,0.0007712309999874378,1.2367090906547167e-16,7.4816460975119785,21.416403779961648,1.6588749984834583e-16,1.6588749984834583e-16,gauss96,2.189212173936976,0.006220545852011372,3072,0.0007304514458975907,0.00025349705435204217,4097,8.727823927031026e-17,0.0,2.7006222462376593e-15,4.985157467971021e-14,5.430106398551803,5.430106398552043,2.193806761648156,2.1938067616481502
ellipse_n32_jittered_s9,ellipse,32,jittered,9,True,periodic,0.0,ok,0.0007602289999795175,6.944650474910607e-17,3.0000000000000004,79368.93008935559,5.163045698214831e-09,1.4307481032680205,adaptive,0.0900485404378094,0.03125,2049,0.03442400355523745,0.009802997806869334,4097,0.0,0.0,0.0,0.0,-128.78437787388864,-128.78437787388864,0.2735510927300945,0.2735510927300945
ellipse_n32_jittered_s9,ellipse,32,jittered,9,True,periodic,0.5,ok,0.0007342389999962506,1.249187177044055e-16,4.0019258576197085,71.39216983938438,3.9810681611647583e-16,3.9810681611647583e-16,gauss96,0.7682002728822631,0.01526537701564263,3072,0.025159097661450552,0.007123194726411603,4097,6.348169169477673e-17,1.2074182697257333e-06,2.9135623291975723e-16,6.072069874131281e-15,-6.095084115523122,-6.095084115523127,0.8527683316747492,0.852768331674749
ellipse_n32_jittered_s9,ellipse,32,jittered,9,True,periodic,1.0,ok,0.000729027000033966,1.323397002683108e-16,12.214741673067108,21.261066943851045,0.0,0.0,gauss96,2.1886536854034744,0.006088634732775322,3072,0.000640037438418631,0.0002369224743376344,4097,1.3217321893291512e-16,0.0,1.2427676841848153e-15,6.042538912503611e-14,5.335732342966352,5.335732342966654,2.199166497608887,2.1991664976088896
ellipse_n32_clustered_s0,ellipse,32,clustered,0,True,periodic,0.0,ok,0.0007499920000100246,6.40643513147392e-17,3.0000000000000004,26.18213095026942,6.784615212467919e-16,6.784615212467919e-16,gauss96,0.3436247804868477,0.03125,2049,0.007483943953622184,0.0019485910646125338,4097,0.0,0.0,0.0,0.0,4.382833049766521,4.382833049766521,0.485129453663275,0.485129453663275
ellipse_n32_clustered_s0,ellipse,32,clustered,0,True,periodic,0.5,ok,0.0010774309999987963,6.9487545302808e-17,3.0731074422659326,22.282881856255056,0.0,0.0,gauss96,0.7958176055859792,0.013738476988843451,3072,0.0045049421882509405,0.0011479006310232097,4097,1.942235936083436e-18,0.0,2.136041769946644e-15,5.0480322403033885e-14,4.94752605388316,4.947526053882868,0.9473166168533055,0.9473166168533058
ellipse_n32_clustered_s0,ellipse,32,clustered,0,True,periodic,1.0,ok,0.000857084000017494,1.2454564277394037e-16,3.41476612166471,21.25542029070105,3.342877845002918e-16,3.342877845002918e-16,gauss96,2.2103800513520726,0.005021270749756557,3072,0.0013078880848335491,0.00031272350653731724,4097,1.7965682408771786e-17,0.0,1.2370132374492735e-15,7.765883937474751e-14,5.365996494171156,5.365996494171586,2.210702452662815,2.2107024526628125
ellipse_n32_clustered_s1,ellipse,32,clustered,1,True,periodic,0.0,ok,0.0007980879999536228,6.366916129101731e-17,3.0000000000000004,23.065185844247146,3.080585348664432e-16,3.080585348664432e-16,gauss96,0.27141685769613183,0.03125,2049,0.003393870567853101,0.0009363333479655012,4097,0.0,0.0,0.0,0.0,6.351424819321747,6.351424819321747,0.3969782506615947,0.3969782506615947
ellipse_n32_clustered_s1,ellipse,32,clustered,1,True,periodic,0.5,ok,0.0007230830000253263,6.366916129101731e-17,3.1381104257570587,21.69958108841427,3.2744536996590664e-16,3.2744536996590664e-16,gauss96,0.7164097650384397,0.013424934767681473,3072,0.0015437730506677391,0.0004660696159696884,4097,6.27151880551541e-17,1.2074182697257333e-06,2.7133511702929987e-15,3.882646025730187e-14,5.804847235577834,5.8048472355781655,0.8358023743971937,0.8358023743971947
ellipse_n32_clustered_s1,ellipse,32,clustered,1,True,periodic,1.0,ok,0.0008155170000350154,6.905890153895124e-17,4.143211354623545,21.3891439352577,3.3219783732851835e-16,3.3219783732851835e-16,gauss96,2.194978983943266,0.004668026246999135,3072,0.0009458535445174474,0.00031106463327892236,4097,6.516040214597124e-17,0.0,3.773411744473064e-15,2.4120905624758757e-13,5.398127868673255,5.398127868672007,2.1951975520698515,2.1951975520698492
ellipse_n32_clustered_s2,ellipse,32,clustered,2,True,periodic,0.0,ok,0.0007321980000369877,1.2352026885683522e-16,3.0000000000000004,29.429766321967126,2.4143675759658786e-16,2.4143675759658786e-16,gauss96,0.3499696480450914,0.03125,2049,0.00933902699952378,0.0022907309482746645,4097,0.0,0.0,0.0,0.0,6.003323692830806,6.003323692830806,1.2942274995133776,1.2942274995133776
ellipse_n32_clustered_s2,ellipse,32,clustered,2,True,periodic,0.5,ok,0.0007720419999941441,1.2999978795935142e-16,3.1037493796354862,22.499856327851266,7.894969698990484e-16,7.894969698990484e-16,gauss96,0.7907018912759071,0.014390460546136269,3072,0.004781588334268438,0.0011751269452087887,4097,1.2999978795935142e-16,0.0,1.703571312373741e-16,8.047271289009492e-15,6.234963107406047,6.234963107406166,1.4501332343372602,1.4501332343372602
ellipse_n32_clustered_s2,ellipse,32,clustered,2,True,periodic,1.0,ok,0.0006989649999695757,6.904992944073345e-17,3.599428745973243,21.38418197033752,1.6613746009683934e-16,1.6613746009683934e-16,gauss96,2.192163022997593,0.005328086158664827,3072,0.0008178712502589589,0.0002979915012976745,4097,1.9300042008880502e-17,0.0,7.876200072975301e-16,1.377981603033846e-14,5.473661881422748,5.473661881422737,2.1955813056719875,2.1955813056719893
ellipse_n32_clustered_s3,ellipse,32,clustered,3,True,periodic,0.0,ok,0.0007406560000049467,6.1931298115579e-17,3.0000000000000004,37.2665735051817,1.9066489589156981e-16,1.9066489589156981e-16,gauss96,0.4531749353066716,0.03125,2049,0.007862048459049795,0.0023372370747331036,4097,0.0,0.0,0.0,0.0,2.2254790305468046,2.2254790305468046,3.5006349271451778,3.5006349271451778
ellipse_n32_clustered_s3,ellipse,32,clustered,3,True,periodic,0.5,ok,0.0007643669999879421,6.923284550129597e-17,3.079891026642488,23.96100410311824,1.4827065107585193e-16,1.4827065107585193e-16,gauss96,0.9192911371213494,0.015484590810592891,3072,0.005790744671763934,0.0014840571051430752,4097,4.257257092457553e-17,0.0,0.0,1.0603295511201646e-15,6.048015618339762,6.048015618339765,2.3210398366696388,2.3210398366696388
ellipse_n32_clustered_s3,ellipse,32,clustered,3,True,periodic,1.0,ok,0.0007819850000032602,6.923284550129597e-17,3.395493066616018,21.35021254329608,1.6640179443628278e-16,1.6640179443628278e-16,gauss96,2.197623408474983,0.006506372054264742,3072,0.0012076067031445213,0.0003712657979676565,4097,6.38295297004088e-17,0.0,5.624559223180995e-16,2.4440929215627134e-15,5.982493069832198,5.982493069832215,2.2019055029750065,2.201905502975006
ellipse_n32_clustered_s4,ellipse,32,clustered,4,True,periodic,0.0,ok,0.0008634760000063579,1.2399797396743231e-16,3.0000000000000004,27.973564725207932,5.080101465365306e-16,5.080101465365306e-16,gauss96,0.35068060495900816,0.03125,2049,0.006114001053747579,0.0017571910164141283,4097,0.0,0.0,0.0,0.0,0.46120202916468805,0.46120202916468805,2.922998138115524,2.922998138115524
ellipse_n32_clustered_s4,ellipse,32,clustered,4,True,periodic,0.5,ok,0.0009148529999833954,1.3242989424869093e-16,3.0844762094570215,22.533008018729337,1.5766708447658213e-16,1.5766708447658213e-16,gauss96,0.8535797080713152,0.015576693352047033,3072,0.0026410205461571286,0.000823916575429924,4097,7.635198688566366e-17,1.2074182697257333e-06,5.978247653880306e-16,2.0014874020444338e-15,4.48959668696756,4.4895966869675545,2.3466356918513807,2.3466356918513793
ellipse_n32_clustered_s4,ellipse,32,clustered,4,True,periodic,1.0,ok,0.0010811509999939517,1.293468724816771e-16,3.4504047665980844,21.291358068314132,1.668617693338999e-16,1.668617693338999e-16,gauss96,2.1973487603627984,0.00653594037821692,3072,0.0012196259990725508,0.000354773051849548,4097,1.3050255211020266e-16,0.0,3.5492672257752573e-16,1.2339639052385597e-15,5.8910665967241655,5.8910665967241735,2.209560441861081,2.2095604418610804
ellipse_n32_clustered_s5,ellipse,32,clustered,5,True,periodic,0.0,ok,0.0008103000000119209,6.362702615306116e-17,3.0000000000000004,22.785618258533724,0.0,0.0,gauss96,0.33590364350543284,0.03125,2049,0.004943957184134381,0.001195773909339916,4097,0.0,1.2074182697257333e-06,0.0,0.0,3.809594573347437,3.809594573347437,1.2370818446052612,1.2370818446052612
ellipse_n32_clustered_s5,ellipse,32,clustered,5,True,periodic,0.5,ok,0.0007413510000446877,6.362702615306116e-17,3.084230503268132,21.72454304984851,0.0,0.0,gauss96,0.773652489048483,0.014185824837547933,3072,0.003566234360346491,0.0008216726576532203,4097,1.639630934206303e-17,0.0,7.44473940932895e-16,5.006652972662069e-15,4.865005217135744,4.865005217135713,1.4832099988055645,1.483209998805565
ellipse_n32_clustered_s5,ellipse,32,clustered,5,True,periodic,1.0,ok,0.0007662410000079944,1.3118465762833748e-16,3.505075599605225,21.45465579528979,4.967752052559808e-16,4.967752052559808e-16,gauss96,2.173800549539378,0.005167950100688601,3072,0.0024694947668132037,0.0005674518112773923,4097,1.308616165382458e-16,0.0,1.2742781408300767e-15,3.6247369007139684e-15,5.442930882641076,5.442930882641086,2.1921885189615016,2.1921885189614994
ellipse_n32_clustered_s6,ellipse,32,clustered,6,True,periodic,0.0,ok,0.0007563499999605483,7.013255339463192e-17,3.0000000000000004,25.05659458068002,8.507254249641331e-16,8.507254249641331e-16,gauss96,0.22359007443065781,0.03125,2049,0.007918886009407678,0.0026076602680115512,4097,0.0,0.0,0.0,0.0,6.43873242395708,6.43873242395708,0.46006781607928093,0.46006781607928093
ellipse_n32_clustered_s6,ellipse,32,clustered,6,True,periodic,0.5,ok,0.0007419220000315363,1.8823706775567792e-16,3.090216569118458,21.806320904277015,6.516851135770793e-16,6.516851135770793e-16,gauss96,0.6389115992140213,0.011986202500130012,3072,0.0037752125653571574,0.001223583658348817,4097,1.8826258329562386e-16,0.0,0.0,1.5340009927196985e-14,6.145178586067888,6.145178586068202,0.9019856860772235,0.9019856860772235
ellipse_n32_clustered_s6,ellipse,32,clustered,6,True,periodic,1.0,ok,0.0010358930000506916,7.013255339463192e-17,3.518417747499156,21.046980366163055,1.5191928985979078e-15,1.5191928985979078e-15,gauss96,2.2117552730480767,0.003615277969883701,3072,0.0032894002545920354,0.0008105268010662414,4097,6.377688488588413e-17,8.537736462515939e-07,3.856944139681549e-15,7.881466311438909e-14,5.3170013686946875,5.317001368694258,2.2233237551670793,2.223323755167082
ellipse_n32_clustered_s7,ellipse,32,clustered,7,True,periodic,0.0,ok,0.0007578240000043479,6.392046282900724e-17,3.0000000000000004,23.78221365599896,7.469266171327042e-16,7.469266171327042e-16,gauss96,0.30109677804791707,0.03125,2049,0.003954656311432004,0.0011517664347786877,4097,0.0,0.0,0.0,0.0,4.680524580576689,4.680524580576689,0.45807414405725855,0.45807414405725855
ellipse_n32_clustered_s7,ellipse,32,clustered,7,True,periodic,0.5,ok,0.0007525490000261925,1.2706102156235335e-16,3.082235782123627,21.73720614026467,4.903178894116946e-16,4.903178894116946e-16,gauss96,0.7334614108330995,0.013368547922061214,3072,0.0020108383796635515,0.0006340428853434314,4097,1.2706102156235335e-16,0.0,2.65931444621522e-15,1.5903150897479325e-14,5.213524578599369,5.213524578599664,0.8861134842064924,0.8861134842064948
ellipse_n32_clustered_s7,ellipse,32,clustered,7,True,periodic,1.0,ok,0.0007353390000162108,1.2498909645100159e-16,3.490205875822288,21.296378072384595,3.3364487301315993e-16,3.3364487301315993e-16,gauss96,2.2023999099806018,0.00454187431866826,3072,0.000817330763657979,0.00027277253491233785,4097,3.124821301914062e-17,0.0,1.8331385202621404e-15,1.2463783883616127e-13,5.37871480002759,5.378714800028007,2.202739229448881,2.2027392294488815
ellipse_n32_clustered_s8,ellipse,32,clustered,8,True,periodic,0.0,ok,0.0007684070000095744,6.904259223612727e-17,3.0000000000000004,34.033449785100935,6.263332752748088e-16,6.263332752748088e-16,gauss96,0.27934572291555454,0.03125,2049,0.006079736242600478,0.0017345785111210006,4097,0.0,0.0,0.0,0.0,4.807807531388445,4.807807531388445,0.6731067650345672,0.6731067650345672
ellipse_n32_clustered_s8,ellipse,32,clustered,8,True,periodic,0.5,ok,0.0007461060000082398,6.904259223612727e-17,3.1077228594143014,22.974033610020587,1.082482779199748e-15,1.082482779199748e-15,gauss96,0.7096408558086158,0.012886955180738228,3072,0.003504153791479111,0.0010606609996380285,4097,9.648995598923736e-19,0.0,2.287308499029547e-16,1.057131749272157e-14,5.993035570394049,5.993035570394268,1.0799342871206492,1.0799342871206494
ellipse_n32_clustered_s8,ellipse,32,clustered,8,True,periodic,1.0,ok,0.0007725950000008197,6.904259223612727e-17,3.689050246842416,21.389507970025644,4.98288275323461e-16,4.98288275323461e-16,gauss96,2.194448889014263,0.004300783288573338,3072,0.0008122803093103752,0.0002686528506391961,4097,6.3112471534407e-17,0.0,0.0,3.997402745180247e-14,5.413020670337346,5.413020670337136,2.1953724882662278,2.1953724882662278
ellipse_n32_clustered_s9,ellipse,32,clustered,9,True,periodic,0.0,ok,0.0007585549999475916,6.9118034705211e-17,3.0000000000000004,29.69141546147383,3.5896372304078933e-16,3.5896372304078933e-16,gauss96,0.34114488111970487,0.03125,2049,0.004103427988343766,0.001430019260729937,4097,0.0,1.2074182697257333e-06,0.0,0.0,6.024904911101451,6.024904911101451,2.433664930275166,2.433664930275166
ellipse_n32_clustered_s9,ellipse,32,clustered,9,True,periodic,0.5,ok,0.0007934230000046227,8.742816682521258e-17,3.0873773546918866,22.78457483655445,4.677787982816386e-16,4.677787982816386e-16,gauss96,0.8157178046919529,0.014691198347468237,3072,0.002020556164046025,0.000724262359679943,4097,2.5114801411706728e-17,0.0,4.930087040797151e-16,1.288129586913444e-15,7.004062903091509,7.004062903091491,2.0063272430604595,2.0063272430604604
ellipse_n32_clustered_s9,ellipse,32,clustered,9,True,periodic,1.0,ok,0.0007532209999681072,6.9118034705211e-17,3.5000402754831685,21.362055098833242,1.6630954570445537e-16,1.6630954570445537e-16,gauss96,2.195453439670968,0.005781776347501322,3072,0.0009990843399393411,0.000300231513049757,4097,2.6080755312156987e-17,0.0,6.041946373095315e-16,1.726884765811036e-15,5.658507105867639,5.658507105867645,2.204035059190133,2.2040350591901317
flower_n8_uniform_s0,flower,8,uniform,0,True,periodic,0.0,ok,0.0007341259999975591,3.937797872268237e-17,3.0000000000000004,57.64956138925862,4.437074258838964e-15,4.437074258838964e-15,gauss96,1.651811108469134,0.125,2049,0.11876644916871122,0.05571677522929959,4097,0.0,0.0,0.0,0.0,20.50783315379374,20.50783315379374,1.651811108469134,1.651811108469134
flower_n8_uniform_s0,flower,8,uniform,0,True,periodic,0.5,ok,0.0011066449999930228,8.598803731256144e-17,3.0069094278775776,56.817395699781954,4.877232818108601e-15,4.877232818108601e-15,gauss96,1.5512636808285156,0.11680752454701432,2303,0.12033828067674002,0.056144093115439025,4097,2.403438708533446e-17,0.0,5.339817320500478e-16,1.9388431436798502e-16,21.099835766350683,21.09983576635068,1.5512636808285156,1.5512636808285158
flower_n8_uniform_s0,flower,8,uniform,0,True,periodic,1.0,ok,0.0010139699999740515,8.213995730940356e-17,3.0275804375079343,56.27012748444463,4.79839395536253e-15,4.79839395536253e-15,gauss96,1.450624296643422,0.10898304291369332,2303,0.12177018009196107,0.056627903570830904,4097,8.213995730940356e-17,0.0,5.30185788636184e-16,2.2913849725390965e-16,21.805019903967384,21.805019903967374,1.450624296643422,1.4506242966434226
flower_n8_jittered_s0,flower,8,jittered,0,True,periodic,0.0,ok,0.0006950979999942319,1.0035695024377102e-16,3.0000000000000004,325.5852057937873,1.1522838194280501e-14,1.1522838194280501e-14,gauss96,0.49775576169646835,0.125,2049,0.16212297769334674,0.04891029880166851,4097,0.0,8.537736462515939e-07,0.0,0.0,9.273963965530042,9.273963965530042,2.353476601503642,2.353476601503642
flower_n8_jittered_s0,flower,8,jittered,0,True,periodic,0.5,ok,0.0006908809999686127,1.4332261269062082e-16,3.1180709488166127,236.4698706784776,9.495142186865816e-15,9.495142186865816e-15,gauss96,0.7270534457204031,0.09768992436977003,2304,0.16134213417098034,0.05071715217750127,4097,7.434737416143796e-17,0.0,3.6286975425592807e-16,3.662598360658977e-16,12.848105043789426,12.848105043789417,1.95560746588215,1.955607465882151
flower_n8_jittered_s0,flower,8,jittered,0,True,periodic,1.0,ok,0.0007410210000102779,7.933913544962667e-17,3.5188807697506714,201.05874172102122,5.3716886374129375e-15,5.3716886374129375e-15,gauss96,1.01539654512831,0.07382423760957768,2304,0.1628996537448409,0.056426572808789856,4097,4.878711753889286e-17,0.0,4.201621612664714e-16,4.524908825048326e-16,11.787698919609612,11.787698919609607,1.9108231915272078,1.9108231915272078
flower_n8_jittered_s1,flower,8,jittered,1,True,periodic,0.0,ok,0.000981054000021686,8.300296264346128e-17,3.0000000000000004,163.0396904699717,3.57538252640972e-13,3.57538252640972e-13,gauss96,0.5290294986864131,0.125,2049,0.17853347613410198,0.056056368334019786,4097,0.0,0.0,0.0,0.0,13.219492986268849,13.219492986268849,1.9999437435847416,1.9999437435847416
flower_n8_jittered_s1,flower,8,jittered,1,True,periodic,0.5,ok,0.0009325329999683163,7.65249504178412e-17,3.1048639469452115,89.94855021661927,5.055638471007208e-15,5.055638471007208e-15,gauss96,0.9500033045737332,0.08987623631174813,2304,0.1792117914672471,0.05651453836871008,4097,9.280013340232753e-18,0.0,8.469712561919639e-17,5.335845818393876e-17,14.454888168412385,14.454888168412385,1.7530726380408757,1.7530726380408757
flower_n8_jittered_s1,flower,8,jittered,1,True,periodic,1.0,ok,0.0008825699999874814,8.300296264346128e-17,3.465836040396453,72.68115604019526,4.3015111587045166e-15,4.3015111587045166e-15,gauss96,1.3199987266304933,0.0632938824553298,2304,0.18069623549866323,0.057444555256242986,4097,7.65249504178412e-17,8.537736462515939e-07,1.9036945350721147e-16,2.020455596103335e-16,15.295326829084978,15.295326829084983,1.5599163700714138,1.5599163700714136
flower_n8_jittered_s2,flower,8,jittered,2,True,periodic,0.0,ok,0.0007333460000040759,7.145419777659039e-17,3.0000000000000004,12675.162834567285,1.7337322886543542e-12,0.053171979469450605,adaptive,0.05991515038844199,0.125,2049,0.17711164701544005,0.04927348452288522,4097,0.0,0.0,0.0,0.0,23.389150364884046,23.389150364884046,1.5430512384997657,1.5430512384997657
flower_n8_jittered_s2,flower,8,jittered,2,True,periodic,0.5,ok,0.001276005000022451,1.3697338324618347e-16,3.6002678927263934,115.39684009777231,2.586101567134706e-15,2.586101567134706e-15,gauss96,0.7238125076021331,0.06617308148391465,2304,0.16310203603024576,0.04869033801244617,4097,1.37927469888162e-16,0.0,4.508706941571494e-16,7.187543039891712e-16,28.318452091848492,28.31845209184848,1.3272394758120667,1.3272394758120674
flower_n8_jittered_s2,flower,8,jittered,2,True,periodic,1.0,ok,0.000725625000029595,4.7308731876211554e-17,7.659570171909589,91.25752273836586,3.4258962368590203e-15,3.4258962368590203e-15,gauss96,1.2394611967892764,0.03135493023825833,2304,0.1472183825109403,0.051040844025472286,4097,4.181540639875671e-18,0.0,2.953930653505733e-16,2.0158651889606635e-17,26.178054937543628,26.178054937543646,1.3589618326064923,1.358961832606492
flower_n8_jittered_s3,flower,8,jittered,3,True,periodic,0.0,ok,0.0007012649999751375,9.479619163940144e-17,3.0000000000000004,302841.5342716936,9.762869663806498e-12,65.93407089169847,adaptive,0.010243062958957947,0.125,2049,0.48554517027295896,0.15949604158046501,4097,0.0,0.0,0.0,0.0,6.68116280441386,6.68116280441386,3.0664037197045757,3.0664037197045757
flower_n8_jittered_s3,flower,8,jittered,3,True,periodic,0.5,ok,0.0007722370000351475,9.313780921334136e-17,3.7567280354860877,182.9173725782016,6.6813418992495135e-15,6.6813418992495135e-15,gauss96,0.8138633586457835,0.06479221922854483,2304,0.45628245644370125,0.15212191656058532,4097,9.506332804843541e-17,8.537736462515939e-07,1.698191599960649e-16,3.525847399810278e-16,57.16492907206082,57.1649290720608,1.0831029238801555,1.0831029238801555
flower_n8_jittered_s3,flower,8,jittered,3,True,periodic,1.0,ok,0.0007968709999772727,1.8395407994377647e-16,7.883677115306056,120.89945830809128,4.4525193424776933e-13,4.4525193424776933e-13,gauss96,0.9759243887516997,0.029132551695020603,2304,0.37562762639268277,0.1272305894927866,4097,1.8413359116477316e-16,0.0,2.9023416881628796e-16,1.6854807550762644e-16,15.59858203217041,15.598582032170421,1.3064787240733935,1.3064787240733928
flower_n8_jittered_s4,flower,8,jittered,4,True,periodic,0.0,ok,0.0007019710000122359,7.967360095126294e-17,3.0000000000000004,433.85782002524996,4.7915181300096075e-09,4.7915181300096075e-09,gauss96,0.16179716598485477,0.125,2049,0.26446573475464036,0.07948351525012852,4097,0.0,0.0,0.0,0.0,53.164605417402676,53.164605417402676,0.9734764816897371,0.9734764816897371
flower_n8_jittered_s4,flower,8,jittered,4,True,periodic,0.5,ok,0.0007042579999847476,7.982906178387167e-17,3.380684347715944,180.75044661105767,7.862140858650931e-15,7.862140858650931e-15,gauss96,0.8569139526982605,0.067692543965301,2304,0.23582187360145715,0.0731799121670512,4097,7.982906178387167e-17,0.0,3.576607840571613e-16,2.271043412099796e-17,69.44017839377888,69.44017839377884,0.8910521309882212,0.8910521309882214
flower_n8_jittered_s4,flower,8,jittered,4,True,periodic,1.0,ok,0.0007859769999640775,8.21256680738422e-17,5.166461432768722,157.14101544073387,8.50077453987687e-15,8.50077453987687e-15,gauss96,0.9405212739504402,0.034134230072627725,2304,0.19940649889685788,0.06389577805520683,4097,8.106201600817802e-17,8.537736462515939e-07,9.861290155434712e-16,3.3216994815444437e-16,64.40816692610709,64.4081669261071,0.9695315687351951,0.9695315687351949
flower_n8_jittered_s5,flower,8,jittered,5,True,periodic,0.0,ok,0.0007639489999746729,1.0305869533157066e-16,3.0000000000000004,114.87976399850675,4.453271419968463e-15,4.453271419968463e-15,gauss96,0.5617369208019914,0.125,2049,0.1924136517618052,0.05533001190360915,4097,0.0,0.0,0.0,0.0,47.382753546057195,47.382753546057195,0.9741551810976778,0.9741551810976778
flower_n8_jittered_s5,flower,8,jittered,5,True,periodic,0.5,ok,0.0007085120000169809,1.0305869533157066e-16,3.203065835988234,111.64557986892063,7.000698193817949e-15,7.000698193817949e-15,gauss96,0.9796841343456717,0.07698543566521257,2304,0.1791230564750099,0.055990510369720574,4097,1.3663781686723498e-17,0.0,6.124987617039818e-16,3.390783849428355e-16,57.071232428934,57.07123242893398,0.9811126689499062,0.9811126689499066
flower_n8_jittered_s5,flower,8,jittered,5,True,periodic,1.0,ok,0.000787388999981431,8.147505248328129e-17,3.9340782110860406,127.99838167057646,7.438588312538048e-15,7.438588312538048e-15,gauss96,0.9993132963855215,0.04472825965805094,2304,0.16503496913129478,0.056961081258853845,4097,7.865745416909029e-17,0.0,2.0881350029818494e-15,6.349550275791563e-16,73.56812196139902,73.568121961399,0.9993508706225092,0.9993508706225089
flower_n8_jittered_s6,flower,8,jittered,6,True,periodic,0.0,ok,0.0007103159999815034,8.245219343577167e-17,3.0000000000000004,4305.861245696827,2.0184449898357563e-09,0.024254288059085097,adaptive,0.06837404730347511,0.125,2049,0.17514258773166996,0.058966193976668656,4097,0.0,1.2074182697257333e-06,0.0,0.0,4.3438529385217866,4.3438529385217866,3.009398150010738,3.009398150010738
flower_n8_jittered_s6,flower,8,jittered,6,True,periodic,0.5,ok,0.0006725800000140225,7.601716629824096e-17,3.664074686179306,55.45556266023353,1.793796298053738e-15,1.793796298053738e-15,gauss96,0.7211135372519389,0.05511461368090287,2304,0.17131878204181744,0.0614680637470904,4097,7.601716629824096e-17,8.537736462515939e-07,1.2208134345279149e-16,1.4568577092496515e-16,5.375092822481824,5.375092822481824,2.4163391942047854,2.4163391942047854
flower_n8_jittered_s6,flower,8,jittered,6,True,periodic,1.0,ok,0.000707977999979903,1.4778276286534005e-16,7.723499968361715,42.52594422282946,2.3391834049627457e-15,2.3391834049627457e-15,gauss96,1.8249820748986239,0.022515667219346946,2304,0.17733725476673204,0.06616184592212764,4097,8.245219343577167e-17,0.0,1.87860218773981e-16,2.959550939039696e-16,5.711271394628617,5.7112713946286195,2.2206871133054182,2.2206871133054182
